run_dir,status,failure_reason,study_name,config_id,runtime.seed,optimizer_params.lr,model_params.channels,model_params.layers,model_params.gate_activation,checks/data_integrity/passed,checks/equivariance/full_model/passed,checks/gradient/passed,runtime/wall_time_sec,validation/energy,validation/energy_std,validation/energy_stderr,validation/energy_term_electron_electron,validation/energy_term_electron_electron_finite_fraction,validation/energy_term_electron_electron_n_finite,validation/energy_term_electron_electron_n_total,validation/energy_term_electron_electron_nonfinite_count,validation/energy_term_electron_electron_std,validation/energy_term_electron_electron_stderr,validation/energy_term_electron_electron_variance,validation/energy_term_harmonic_trap,validation/energy_term_harmonic_trap_finite_fraction,validation/energy_term_harmonic_trap_n_finite,validation/energy_term_harmonic_trap_n_total,validation/energy_term_harmonic_trap_nonfinite_count,validation/energy_term_harmonic_trap_std,validation/energy_term_harmonic_trap_stderr,validation/energy_term_harmonic_trap_variance,validation/energy_term_kinetic,validation/energy_term_kinetic_finite_fraction,validation/energy_term_kinetic_n_finite,validation/energy_term_kinetic_n_total,validation/energy_term_kinetic_nonfinite_count,validation/energy_term_kinetic_std,validation/energy_term_kinetic_stderr,validation/energy_term_kinetic_variance,validation/energy_variance,validation/local_energy_finite_fraction,validation/local_energy_n_finite,validation/local_energy_n_total,validation/local_energy_nonfinite_count,validation/perf/wall_time_sec,validation/sampler/acceptance_rate,validation/sampler/burn_in,validation/sampler/center_of_mass_rms,validation/sampler/electron_distance_max,validation/sampler/electron_distance_mean,validation/sampler/electron_distance_min,validation/sampler/electron_distance_n_pairs,validation/sampler/electron_distance_q01,validation/sampler/electron_distance_q05,validation/sampler/electron_distance_q50,validation/sampler/electron_distance_q95,validation/sampler/electron_distance_q99,validation/sampler/n_electrons,validation/sampler/n_steps,validation/sampler/n_walkers,validation/sampler/position_max_abs,validation/sampler/position_mean_abs,validation/sampler/position_rms,validation/sampler/proposal_scale,validation/sampler/radius_max,validation/sampler/radius_mean,validation/sampler/radius_q50,validation/sampler/radius_q90,validation/sampler/radius_q99,validation/sampler/radius_std,validation/sampler/seed,validation/sampler/spatial_dim,git/sha,wandb/run_id
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_021347_hooke_pair_benchmark_train_4a04f3,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=silu,3,0.0003,32,1,silu,true,true,true,2363.89598275,2.01264550908,0.156293359587,0.00345362795057,0.48348337984,1.0,2048,2048,0,0.530567113767,0.0117239876256,0.281501462211,0.877106145065,1.0,2048,2048,0,0.502490253052,0.0111035707942,0.252496454412,0.652055984179,1.0,2048,2048,0,0.579392506667,0.012802886576,0.335695676782,0.024427614251,1.0,2048,2048,0,29.6901530591,0.703759765625,500,1.24179447022,6.64129325949,2.60157206987,0.0487800757466,2048,0.596639670072,1.04822111485,2.51249958017,4.42303144872,5.36288766427,2,200,2048,4.42932117459,0.863987440647,1.08142260938,0.35,4.89768387457,1.72763910795,1.68567849629,2.6754909769,3.62620417767,0.723662692798,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_021353_hooke_pair_benchmark_train_e710ce,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=silu,11,0.0003,32,1,silu,true,true,true,2344.52056955,2.00961432957,0.12901780244,0.00285091759371,0.470531946668,1.0,2048,2048,0,0.332873587104,0.00735553658497,0.110804824991,0.889993923209,1.0,2048,2048,0,0.502852811352,0.0111115822764,0.252860949884,0.649088459697,1.0,2048,2048,0,0.403991703601,0.00892703978623,0.163209296578,0.0166455933463,1.0,2048,2048,0,29.3329762677,0.705703125,500,1.22419803786,6.38565256824,2.66465113592,0.196438306749,2048,0.545036815377,1.02333937265,2.59699849746,4.5382680658,5.51236263588,2,200,2048,4.17015388948,0.873780424458,1.08933859028,0.35,4.6906442207,1.74419042809,1.69804615999,2.6847163664,3.56127677074,0.719566149413,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_021822_hooke_pair_benchmark_train_3cca6e,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=silu,3,0.001,32,1,silu,true,true,true,1508.70389006,2.00468858546,0.131782836312,0.00291201678751,0.463263369435,1.0,2048,2048,0,0.292820111459,0.0064704714525,0.0857436176746,0.882462648256,1.0,2048,2048,0,0.496669767468,0.0109749550184,0.246680857917,0.658962567768,1.0,2048,2048,0,0.392850136779,0.00868084361582,0.154331229967,0.0173667159465,1.0,2048,2048,0,17.8985188501,0.704736328125,500,1.22171562545,6.40592230423,2.65321351101,0.183175186299,2048,0.633497300822,1.08773584641,2.57602826498,4.48163801051,5.47865739976,2,200,2048,4.30760155646,0.866028260568,1.08471971695,0.35,4.74834364761,1.73582953171,1.67452070494,2.67818705864,3.58118842192,0.718850770247,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_021908_hooke_pair_benchmark_train_ecef01,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=silu,9,0.001,32,1,silu,true,true,true,1428.42095879,2.00638133214,0.134081224193,0.00296280446428,0.468147986279,1.0,2048,2048,0,0.290805685758,0.00642595851272,0.0845679468692,0.879613802491,1.0,2048,2048,0,0.503132268822,0.0111177574724,0.25314207993,0.658619543372,1.0,2048,2048,0,0.391184486426,0.00864403759522,0.153025302421,0.0179777746812,1.0,2048,2048,0,17.2653448759,0.705581054687,500,1.22179296725,7.03815494511,2.64030053253,0.204218118955,2048,0.618149352226,1.03167566421,2.56662424865,4.51109748173,5.56498366734,2,200,2048,4.61164877513,0.867821829635,1.0829674064,0.35,4.78917068069,1.73361405126,1.68050707767,2.68699989297,3.57039264564,0.716266382868,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_022519_hooke_pair_benchmark_train_fbb673,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=silu,11,0.001,32,1,silu,true,true,true,1452.98945432,2.01444236668,0.161048073176,0.00355869326999,0.479831515114,1.0,2048,2048,0,0.320501876117,0.00708215781203,0.102721452594,0.877175399518,1.0,2048,2048,0,0.501011492513,0.011070894494,0.251012515631,0.657435452047,1.0,2048,2048,0,0.399909662178,0.00883683856212,0.159927737903,0.0259364818737,1.0,2048,2048,0,17.4691895901,0.705224609375,500,1.24466216347,6.50134391032,2.59359758418,0.214225673967,2048,0.618557946131,1.02082551148,2.49570665857,4.45607670977,5.44007222651,2,200,2048,3.99208602464,0.864519912843,1.08146530197,0.35,4.70693556425,1.72922824123,1.65901021744,2.69402787256,3.59941889558,0.720049503709,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_022602_hooke_pair_benchmark_train_4de20d,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=silu,3,0.003,32,1,silu,true,true,true,1418.5352352,2.01450959117,0.154058220552,0.00340423788906,0.480551246819,1.0,2048,2048,0,0.321839112498,0.00711170684057,0.103580414333,0.859699048239,1.0,2048,2048,0,0.495340491242,0.0109455818861,0.245362202264,0.674259296117,1.0,2048,2048,0,0.417576016177,0.00922721352187,0.174369729286,0.0237339353196,1.0,2048,2048,0,17.0876121577,0.701975097656,500,1.23501756546,6.96087261861,2.56519973183,0.117726337537,2048,0.660280799256,1.03886691311,2.49051087298,4.3969292263,5.22077279074,2,200,2048,4.43632672587,0.854543418642,1.07063784617,0.35,4.82865176033,1.71012766264,1.65381139565,2.64579447768,3.67751328448,0.717118937442,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_023603_hooke_pair_benchmark_train_a086b1,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=silu,9,0.003,32,1,silu,true,true,true,2322.16805799,2.02583536437,0.196651214651,0.00434541898151,0.492679816527,1.0,2048,2048,0,0.295239228898,0.00652392690082,0.0871662022804,0.79851538125,1.0,2048,2048,0,0.451610686333,0.00997928058632,0.20395221201,0.734640166594,1.0,2048,2048,0,0.42994103514,0.00950044442056,0.184849293697,0.0386717002238,1.0,2048,2048,0,29.2679560161,0.688032226562,500,1.17891892708,6.35719152834,2.49337546371,0.207740131823,2048,0.618348193567,1.0005006327,2.40699261964,4.23914184749,5.01226363484,2,200,2048,3.96440694686,0.825016005697,1.03183679669,0.35,4.4980780719,1.64924980874,1.59856173625,2.56640545963,3.41598823528,0.688503154228,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_023652_hooke_pair_benchmark_train_7ab078,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=silu,11,0.003,32,1,silu,true,true,true,2287.58502676,3.32852263343,0.61759114628,0.0136469652355,0.226754002613,1.0,2048,2048,0,0.0594854845784,0.00131445592274,0.00353852287553,2.26377798677,1.0,2048,2048,0,0.770351028269,0.0170225136245,0.593440706754,0.837990644045,1.0,2048,2048,0,0.486818598904,0.0107572728904,0.236992348239,0.381418823963,1.0,2048,2048,0,29.616623817,0.671618652344,500,1.8179432142,8.56069473558,4.67410161135,1.39357752733,2048,2.37174259553,3.00407007766,4.6368617271,6.4959982277,7.30615976091,2,200,2048,5.73549909415,1.45159094496,1.73734586339,0.35,5.78707518187,2.85173601303,2.85459448856,4.08896575039,4.93223890275,0.960579855637,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_023824_hooke_pair_benchmark_train_64171f,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=silu,3,0.0003,128,1,silu,true,true,true,38.8057119404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_023958_hooke_pair_benchmark_train_3ed751,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=silu,9,0.0003,128,1,silu,true,true,true,37.599307688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024127_hooke_pair_benchmark_train_d2e1e3,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=silu,11,0.0003,128,1,silu,true,true,true,37.7434952948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024218_hooke_pair_benchmark_train_e001ee,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=silu,3,0.001,128,1,silu,true,true,true,38.403276931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024319_hooke_pair_benchmark_train_c4a368,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=silu,9,0.001,128,1,silu,true,true,true,37.8771889899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024319_hooke_pair_benchmark_train_ca5a5d,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=silu,11,0.001,128,1,silu,true,true,true,38.103401796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024319_hooke_pair_benchmark_train_d72797,completed,,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=silu,3,0.003,128,1,silu,true,true,true,2139.16409746,2.16745458449,0.25817430859,0.00570490013538,0.432939213735,1.0,2048,2048,0,0.367924534433,0.00813006041445,0.135368463038,0.981583392201,1.0,2048,2048,0,0.521885314391,0.0115321451502,0.272364281377,0.752931978559,1.0,2048,2048,0,0.501659701166,0.011085218017,0.251662455774,0.066653973616,1.0,2048,2048,0,38.512026472,0.684018554687,500,1.29308823244,6.60370058504,2.81519531572,0.0796266548446,2048,0.672072531547,1.20430182603,2.75881239477,4.62297850734,5.52095797685,2,200,2048,4.03473413601,0.918444890905,1.14401829368,0.35,4.69574158881,1.83518453409,1.78972880863,2.84322760577,3.77278789105,0.747282606932,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024415_hooke_pair_benchmark_train_87ffa1,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=silu,11,0.003,128,1,silu,true,true,true,37.878726074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024415_hooke_pair_benchmark_train_d8074f,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=sigmoid,3,0.0003,8,1,sigmoid,true,true,true,1473.10894526,2.00317467991,0.0846279185868,0.0018700304722,0.461108219571,1.0,2048,2048,0,0.296379964225,0.00654913382848,0.087841083194,0.882322291038,1.0,2048,2048,0,0.49200443561,0.0108718647748,0.24206836466,0.659744169306,1.0,2048,2048,0,0.407909389636,0.00901360923505,0.166390070153,0.00716188460433,1.0,2048,2048,0,16.7892659251,0.704780273438,500,1.21828972343,6.85000017014,2.66465617214,0.204385717866,2048,0.612880770523,1.07398897328,2.59536038034,4.4628291841,5.36424751389,2,200,2048,4.33565372802,0.86682892847,1.08463345024,0.35,5.0235029989,1.73592195397,1.68815161419,2.6892530018,3.57551220728,0.718236822966,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024418_hooke_pair_benchmark_train_211fb4,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=silu,9,0.003,128,1,silu,true,true,true,39.7454192867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
